scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-SYSTEMROLE-CRUD,197,SystemRole CRUD,2,6,SystemRoleController_save,SCN-SYSTEMROLE-CRUD-02,SystemRole CRUD-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole CRUD 第2/6步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-CRUD,197,SystemRole CRUD,3,6,SystemRoleController_getList,SCN-SYSTEMROLE-CRUD-03,SystemRole CRUD-步骤3:分页列表,systemrole,分页列表,GET,/api/admin/system/role/list?page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole CRUD 第3/6步：分页列表；operationId=SystemRoleController_getList
SCN-SYSTEMROLE-CRUD,197,SystemRole CRUD,4,6,SystemRoleController_info,SCN-SYSTEMROLE-CRUD-04,SystemRole CRUD-步骤4:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole CRUD 第4/6步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-CRUD,197,SystemRole CRUD,5,6,SystemRoleController_update,SCN-SYSTEMROLE-CRUD-05,SystemRole CRUD-步骤5:修改,systemrole,修改,POST,/api/admin/system/role/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole CRUD 第5/6步：修改；operationId=SystemRoleController_update
SCN-SYSTEMROLE-CRUD,197,SystemRole CRUD,6,6,SystemRoleController_delete,SCN-SYSTEMROLE-CRUD-06,SystemRole CRUD-步骤6:删除,systemrole,删除,GET,/api/admin/system/role/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole CRUD 第6/6步：删除；operationId=SystemRoleController_delete
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,1,6,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-FULL-CHAIN-01,SystemRole 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemRole 全链路 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,2,6,SystemRoleController_save,SCN-SYSTEMROLE-FULL-CHAIN-02,SystemRole 全链路-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole 全链路 第2/6步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,3,6,SystemRoleController_info,SCN-SYSTEMROLE-FULL-CHAIN-03,SystemRole 全链路-步骤3:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole 全链路 第3/6步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,4,6,SystemRoleController_updateStatus,SCN-SYSTEMROLE-FULL-CHAIN-04,SystemRole 全链路-步骤4:修改身份状态,systemrole,修改身份状态,GET,/api/admin/system/role/updateStatus?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole 全链路 第4/6步：修改身份状态；operationId=SystemRoleController_updateStatus
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,5,6,SystemRoleController_update,SCN-SYSTEMROLE-FULL-CHAIN-05,SystemRole 全链路-步骤5:修改,systemrole,修改,POST,/api/admin/system/role/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole 全链路 第5/6步：修改；operationId=SystemRoleController_update
SCN-SYSTEMROLE-FULL-CHAIN,198,SystemRole 全链路,6,6,SystemRoleController_delete,SCN-SYSTEMROLE-FULL-CHAIN-06,SystemRole 全链路-步骤6:删除,systemrole,删除,GET,/api/admin/system/role/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",SystemRole 全链路 第6/6步：删除；operationId=SystemRoleController_delete
SCN-SYSTEMROLE-INFO-TO-DELETE,199,详情 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-INFO-TO-DELETE-01,详情 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-INFO-TO-DELETE,199,详情 → 删除,2,3,SystemRoleController_info,SCN-SYSTEMROLE-INFO-TO-DELETE-02,详情 → 删除-步骤2:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 删除 第2/3步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-INFO-TO-DELETE,199,详情 → 删除,3,3,SystemRoleController_delete,SCN-SYSTEMROLE-INFO-TO-DELETE-03,详情 → 删除-步骤3:删除,systemrole,删除,GET,/api/admin/system/role/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 删除 第3/3步：删除；operationId=SystemRoleController_delete
SCN-SYSTEMROLE-INFO-TO-SAVE,200,详情 → 新增身份,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-INFO-TO-SAVE-01,详情 → 新增身份-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 新增身份 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-INFO-TO-SAVE,200,详情 → 新增身份,2,3,SystemRoleController_info,SCN-SYSTEMROLE-INFO-TO-SAVE-02,详情 → 新增身份-步骤2:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 新增身份 第2/3步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-INFO-TO-SAVE,200,详情 → 新增身份,3,3,SystemRoleController_save,SCN-SYSTEMROLE-INFO-TO-SAVE-03,详情 → 新增身份-步骤3:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 新增身份 第3/3步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-INFO-TO-UPDATE,201,详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-INFO-TO-UPDATE-01,详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-INFO-TO-UPDATE,201,详情 → 修改,2,3,SystemRoleController_info,SCN-SYSTEMROLE-INFO-TO-UPDATE-02,详情 → 修改-步骤2:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 修改 第2/3步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-INFO-TO-UPDATE,201,详情 → 修改,3,3,SystemRoleController_update,SCN-SYSTEMROLE-INFO-TO-UPDATE-03,详情 → 修改-步骤3:修改,systemrole,修改,POST,/api/admin/system/role/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 修改 第3/3步：修改；operationId=SystemRoleController_update
SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS,202,详情 → 修改身份状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS-01,详情 → 修改身份状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 修改身份状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS,202,详情 → 修改身份状态,2,3,SystemRoleController_info,SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS-02,详情 → 修改身份状态-步骤2:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 修改身份状态 第2/3步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS,202,详情 → 修改身份状态,3,3,SystemRoleController_updateStatus,SCN-SYSTEMROLE-INFO-TO-UPDATESTATUS-03,详情 → 修改身份状态-步骤3:修改身份状态,systemrole,修改身份状态,GET,/api/admin/system/role/updateStatus?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",详情 → 修改身份状态 第3/3步：修改身份状态；operationId=SystemRoleController_updateStatus
SCN-SYSTEMROLE-SAVE-TO-DELETE,203,新增身份 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-SAVE-TO-DELETE-01,新增身份 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增身份 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-SAVE-TO-DELETE,203,新增身份 → 删除,2,3,SystemRoleController_save,SCN-SYSTEMROLE-SAVE-TO-DELETE-02,新增身份 → 删除-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 删除 第2/3步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-SAVE-TO-DELETE,203,新增身份 → 删除,3,3,SystemRoleController_delete,SCN-SYSTEMROLE-SAVE-TO-DELETE-03,新增身份 → 删除-步骤3:删除,systemrole,删除,GET,/api/admin/system/role/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 删除 第3/3步：删除；operationId=SystemRoleController_delete
SCN-SYSTEMROLE-SAVE-TO-INFO,204,新增身份 → 详情,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-SAVE-TO-INFO-01,新增身份 → 详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增身份 → 详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-SAVE-TO-INFO,204,新增身份 → 详情,2,3,SystemRoleController_save,SCN-SYSTEMROLE-SAVE-TO-INFO-02,新增身份 → 详情-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 详情 第2/3步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-SAVE-TO-INFO,204,新增身份 → 详情,3,3,SystemRoleController_info,SCN-SYSTEMROLE-SAVE-TO-INFO-03,新增身份 → 详情-步骤3:详情,systemrole,详情,GET,/api/admin/system/role/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 详情 第3/3步：详情；operationId=SystemRoleController_info
SCN-SYSTEMROLE-SAVE-TO-UPDATE,205,新增身份 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-SAVE-TO-UPDATE-01,新增身份 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增身份 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-SAVE-TO-UPDATE,205,新增身份 → 修改,2,3,SystemRoleController_save,SCN-SYSTEMROLE-SAVE-TO-UPDATE-02,新增身份 → 修改-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 修改 第2/3步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-SAVE-TO-UPDATE,205,新增身份 → 修改,3,3,SystemRoleController_update,SCN-SYSTEMROLE-SAVE-TO-UPDATE-03,新增身份 → 修改-步骤3:修改,systemrole,修改,POST,/api/admin/system/role/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 修改 第3/3步：修改；operationId=SystemRoleController_update
SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS,206,新增身份 → 修改身份状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS-01,新增身份 → 修改身份状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增身份 → 修改身份状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS,206,新增身份 → 修改身份状态,2,3,SystemRoleController_save,SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS-02,新增身份 → 修改身份状态-步骤2:新增身份,systemrole,新增身份,POST,/api/admin/system/role/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""roleName"": ""auto_roleName_${RUN_ID}"", ""rules"": """", ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 修改身份状态 第2/3步：新增身份；operationId=SystemRoleController_save
SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS,206,新增身份 → 修改身份状态,3,3,SystemRoleController_updateStatus,SCN-SYSTEMROLE-SAVE-TO-UPDATESTATUS-03,新增身份 → 修改身份状态-步骤3:修改身份状态,systemrole,修改身份状态,GET,/api/admin/system/role/updateStatus?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemrole,chain",新增身份 → 修改身份状态 第3/3步：修改身份状态；operationId=SystemRoleController_updateStatus
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,1,6,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-CRUD-01,SystemStore CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemStore CRUD 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,2,6,SystemStoreController_save,SCN-SYSTEMSTORE-CRUD-02,SystemStore CRUD-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore CRUD 第2/6步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,3,6,SystemStoreController_getList,SCN-SYSTEMSTORE-CRUD-03,SystemStore CRUD-步骤3:门店自提分页列表,systemstore,门店自提分页列表,GET,/api/admin/system/store/list?keywords=auto&page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore CRUD 第3/6步：门店自提分页列表；operationId=SystemStoreController_getList
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,4,6,SystemStoreController_info,SCN-SYSTEMSTORE-CRUD-04,SystemStore CRUD-步骤4:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore CRUD 第4/6步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,5,6,SystemStoreController_update,SCN-SYSTEMSTORE-CRUD-05,SystemStore CRUD-步骤5:修改,systemstore,修改,POST,/api/admin/system/store/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore CRUD 第5/6步：修改；operationId=SystemStoreController_update
SCN-SYSTEMSTORE-CRUD,207,SystemStore CRUD,6,6,SystemStoreController_delete,SCN-SYSTEMSTORE-CRUD-06,SystemStore CRUD-步骤6:删除,systemstore,删除,GET,/api/admin/system/store/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore CRUD 第6/6步：删除；operationId=SystemStoreController_delete
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,1,8,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-FULL-CHAIN-01,SystemStore 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemStore 全链路 第1/8步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,2,8,SystemStoreController_save,SCN-SYSTEMSTORE-FULL-CHAIN-02,SystemStore 全链路-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第2/8步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,3,8,SystemStoreController_info,SCN-SYSTEMSTORE-FULL-CHAIN-03,SystemStore 全链路-步骤3:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第3/8步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,4,8,SystemStoreController_completeLyDelete,SCN-SYSTEMSTORE-FULL-CHAIN-04,SystemStore 全链路-步骤4:彻底删除,systemstore,彻底删除,GET,/api/admin/system/store/completely/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第4/8步：彻底删除；operationId=SystemStoreController_completeLyDelete
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,5,8,SystemStoreController_recovery,SCN-SYSTEMSTORE-FULL-CHAIN-05,SystemStore 全链路-步骤5:提货点恢复,systemstore,提货点恢复,GET,/api/admin/system/store/recovery?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第5/8步：提货点恢复；operationId=SystemStoreController_recovery
